filename,width,height,class,xmin,ymin,xmax,ymax
20190313_112032.jpg,907,1210,chess_pawn,474,698,525,754
20190313_112032.jpg,907,1210,chess_pawn,202,525,258,575
20190313_112032.jpg,907,1210,chess_pawn,290,621,340,671
20190313_112032.jpg,907,1210,chess_pawn,376,527,427,576
20190313_112032.jpg,907,1210,chess_pawn,557,435,612,486
20190313_112032.jpg,907,1210,chess_pawn,284,439,340,491
20190313_112032.jpg,907,1210,chess_pawn,641,436,703,488
20190313_112032.jpg,907,1210,chess_pawn,555,606,605,656
20190313_112032.jpg,907,1210,chess_pawn,641,621,701,671
20190313_112032.jpg,907,1210,chess_pawn,641,701,705,754
20190313_112032.jpg,907,1210,chess_pawn,550,358,603,411
20190313_112032.jpg,907,1210,chess_bishop,381,338,435,406
20190313_112032.jpg,907,1210,chess_bishop,181,431,253,491
20190313_112032.jpg,907,1210,chess_bishop,459,874,515,957
20190313_112032.jpg,907,1210,chess_bishop,735,708,824,777
20190313_112032.jpg,907,1210,chess_knight,641,860,713,952
20190313_112032.jpg,907,1210,chess_knight,82,423,161,498
20190313_112032.jpg,907,1210,chess_knight,387,701,443,781
20190313_112032.jpg,907,1210,chess_knight,550,516,609,584
20190313_112101.jpg,907,1210,chess_pawn,180,329,239,386
20190313_112101.jpg,907,1210,chess_pawn,183,432,244,483
20190313_112101.jpg,907,1210,chess_pawn,199,524,257,574
20190313_112101.jpg,907,1210,chess_pawn,185,607,245,655
20190313_112101.jpg,907,1210,chess_pawn,173,701,233,754
20190313_112101.jpg,907,1210,chess_pawn,631,343,697,401
20190313_112101.jpg,907,1210,chess_pawn,644,436,703,488
20190313_112101.jpg,907,1210,chess_pawn,647,524,709,575
20190313_112101.jpg,907,1210,chess_pawn,641,619,700,672
20190313_112101.jpg,907,1210,chess_pawn,643,701,702,755
20190313_112101.jpg,907,1210,chess_pawn,174,798,235,858
20190313_112101.jpg,907,1210,chess_pawn,177,889,235,956
20190313_112101.jpg,907,1210,chess_pawn,185,985,242,1058
20190313_112101.jpg,907,1210,chess_pawn,643,979,703,1054
20190313_112101.jpg,907,1210,chess_pawn,648,891,708,962
20190313_112101.jpg,907,1210,chess_pawn,645,791,705,852
20190313_112101.jpg,907,1210,chess_rook,71,321,153,395
20190313_112101.jpg,907,1210,chess_pawn,738,319,823,394
20190313_112101.jpg,907,1210,chess_pawn,85,972,167,1067
20190313_112101.jpg,907,1210,chess_pawn,743,966,826,1055
20190313_112101.jpg,907,1210,chess_knight,68,889,144,993
20190313_112101.jpg,907,1210,chess_knight,82,422,163,499
20190313_112101.jpg,907,1210,chess_knight,746,391,827,466
20190313_112101.jpg,907,1210,chess_bishop,69,521,158,579
20190313_112101.jpg,907,1210,chess_bishop,64,801,150,881
20190313_112101.jpg,907,1210,chess_bishop,732,800,818,877
20190313_112101.jpg,907,1210,chess_bishop,734,522,823,578
20190313_112101.jpg,907,1210,chess_king,40,608,146,679
20190313_112101.jpg,907,1210,chess_king,720,617,828,691
20190313_112101.jpg,907,1210,chess_queen,53,702,158,783
20190313_112101.jpg,907,1210,chess_queen,732,689,837,767
20190313_112101.jpg,907,1210,chess_knight,736,880,818,971
20190313_112153.jpg,907,1210,chess_pawn,179,326,240,387
20190313_112153.jpg,907,1210,chess_pawn,184,431,244,483
20190313_112153.jpg,907,1210,chess_pawn,200,524,256,574
20190313_112153.jpg,907,1210,chess_pawn,379,612,424,664
20190313_112153.jpg,907,1210,chess_pawn,172,798,231,859
20190313_112153.jpg,907,1210,chess_pawn,177,889,234,955
20190313_112153.jpg,907,1210,chess_pawn,184,985,238,1058
20190313_112153.jpg,907,1210,chess_pawn,548,790,603,851
20190313_112153.jpg,907,1210,chess_pawn,642,979,701,1055
20190313_112153.jpg,907,1210,chess_pawn,567,696,620,752
20190313_112153.jpg,907,1210,chess_pawn,641,618,700,671
20190313_112153.jpg,907,1210,chess_pawn,647,523,711,575
20190313_112153.jpg,907,1210,chess_pawn,548,434,603,488
20190313_112153.jpg,907,1210,chess_pawn,632,339,694,399
20190313_112153.jpg,907,1210,chess_bishop,642,424,724,486
20190313_112153.jpg,907,1210,chess_bishop,730,799,818,876
20190313_112153.jpg,907,1210,chess_bishop,61,802,147,880
20190313_112153.jpg,907,1210,chess_bishop,372,788,431,870
20190313_112153.jpg,907,1210,chess_rook,83,972,164,1069
20190313_112153.jpg,907,1210,chess_rook,736,968,820,1058
20190313_112153.jpg,907,1210,chess_rook,74,503,163,564
20190313_112153.jpg,907,1210,chess_rook,733,524,822,588
20190313_112153.jpg,907,1210,chess_queen,44,702,153,784
20190313_112153.jpg,907,1210,chess_queen,733,686,837,765
20190313_112153.jpg,907,1210,chess_knight,246,782,312,874
20190313_112153.jpg,907,1210,chess_knight,555,518,617,584
20190313_112153.jpg,907,1210,chess_king,729,419,836,494
20190313_112153.jpg,907,1210,chess_king,58,402,164,478
20190313_112211.jpg,907,1210,chess_king,166,312,255,401
20190313_112211.jpg,907,1210,chess_king,727,419,837,495
20190313_112211.jpg,907,1210,chess_pawn,277,976,328,1052
20190313_112211.jpg,907,1210,chess_pawn,176,888,235,956
20190313_112211.jpg,907,1210,chess_pawn,175,799,235,860
20190313_112211.jpg,907,1210,chess_pawn,467,794,515,852
20190313_112211.jpg,907,1210,chess_pawn,644,977,700,1052
20190313_112211.jpg,907,1210,chess_pawn,567,698,620,750
20190313_112211.jpg,907,1210,chess_pawn,380,614,424,664
20190313_112211.jpg,907,1210,chess_pawn,455,611,503,660
20190313_112211.jpg,907,1210,chess_pawn,200,524,259,576
20190313_112211.jpg,907,1210,chess_pawn,280,339,333,396
20190313_112211.jpg,907,1210,chess_pawn,184,434,248,487
20190313_112211.jpg,907,1210,chess_pawn,551,436,603,488
20190313_112211.jpg,907,1210,chess_pawn,647,523,710,577
20190313_112211.jpg,907,1210,chess_pawn,631,341,693,401
20190313_112211.jpg,907,1210,chess_knight,248,781,310,872
20190313_112211.jpg,907,1210,chess_knight,554,521,611,585
20190313_112211.jpg,907,1210,chess_rook,78,601,165,666
20190313_112211.jpg,907,1210,chess_rook,70,881,156,968
20190313_112211.jpg,907,1210,chess_rook,733,784,819,863
20190313_112211.jpg,907,1210,chess_rook,729,699,817,768
20190313_112211.jpg,907,1210,chess_bishop,371,792,428,870
20190313_112211.jpg,907,1210,chess_bishop,285,602,345,656
20190313_112211.jpg,907,1210,chess_bishop,644,428,721,489
20190313_112211.jpg,907,1210,chess_queen,267,516,338,579
20190313_112211.jpg,907,1210,chess_queen,634,609,723,674
20190313_112211.jpg,907,1210,chess_bishop,633,881,707,966
20190313_112241.jpg,907,1210,chess_pawn,280,339,334,398
20190313_112241.jpg,907,1210,chess_pawn,374,422,428,478
20190313_112241.jpg,907,1210,chess_pawn,200,524,255,575
20190313_112241.jpg,907,1210,chess_pawn,549,435,603,491
20190313_112241.jpg,907,1210,chess_pawn,452,610,503,661
20190313_112241.jpg,907,1210,chess_pawn,647,523,710,577
20190313_112241.jpg,907,1210,chess_pawn,567,695,620,751
20190313_112241.jpg,907,1210,chess_pawn,378,614,428,665
20190313_112241.jpg,907,1210,chess_pawn,171,799,234,861
20190313_112241.jpg,907,1210,chess_pawn,274,978,329,1054
20190313_112241.jpg,907,1210,chess_pawn,543,978,598,1054
20190313_112241.jpg,907,1210,chess_rook,375,696,435,765
20190313_112241.jpg,907,1210,chess_rook,732,699,819,769
20190313_112241.jpg,907,1210,chess_rook,731,785,819,862
20190313_112241.jpg,907,1210,chess_rook,641,872,718,958
20190313_112241.jpg,907,1210,chess_queen,538,783,618,878
20190313_112241.jpg,907,1210,chess_knight,245,782,310,876
20190313_112241.jpg,907,1210,chess_knight,550,519,615,584
20190313_112241.jpg,907,1210,chess_queen,266,514,338,580
20190313_112241.jpg,907,1210,chess_bishop,284,600,346,655
20190313_112241.jpg,907,1210,chess_bishop,646,425,721,489
20190313_112241.jpg,907,1210,chess_bishop,370,792,428,871
20190313_112241.jpg,907,1210,chess_king,727,419,833,496
20190313_112241.jpg,907,1210,chess_king,165,310,254,402
20190313_112338.jpg,907,1210,chess_pawn,198,298,258,360
20190313_112338.jpg,907,1210,chess_pawn,663,292,725,358
20190313_112338.jpg,907,1210,chess_pawn,215,392,277,448
20190313_112338.jpg,907,1210,chess_pawn,672,413,733,468
20190313_112338.jpg,907,1210,chess_pawn,212,506,271,559
20190313_112338.jpg,907,1210,chess_pawn,672,485,740,535
20190313_112338.jpg,907,1210,chess_pawn,216,575,274,630
20190313_112338.jpg,907,1210,chess_pawn,217,651,273,706
20190313_112338.jpg,907,1210,chess_pawn,198,758,257,818
20190313_112338.jpg,907,1210,chess_pawn,201,855,258,924
20190313_112338.jpg,907,1210,chess_pawn,191,933,250,1007
20190313_112338.jpg,907,1210,chess_pawn,650,937,711,1009
20190313_112338.jpg,907,1210,chess_pawn,660,839,723,908
20190313_112338.jpg,907,1210,chess_pawn,653,759,713,815
20190313_112338.jpg,907,1210,chess_pawn,655,662,720,713
20190313_112338.jpg,907,1210,chess_pawn,661,597,721,647
20190313_112338.jpg,907,1210,chess_rook,88,276,171,356
20190313_112338.jpg,907,1210,chess_rook,748,284,835,361
20190313_112338.jpg,907,1210,chess_rook,85,936,165,1029
20190313_112338.jpg,907,1210,chess_rook,743,939,830,1027
20190313_112338.jpg,907,1210,chess_knight,101,365,179,449
20190313_112338.jpg,907,1210,chess_knight,763,403,844,474
20190313_112338.jpg,907,1210,chess_knight,97,842,172,934
20190313_112338.jpg,907,1210,chess_knight,757,842,838,935
20190313_112338.jpg,907,1210,chess_bishop,81,757,164,832
20190313_112338.jpg,907,1210,chess_bishop,770,769,858,839
20190313_112338.jpg,907,1210,chess_bishop,93,482,177,542
20190313_112338.jpg,907,1210,chess_bishop,777,493,871,551
20190313_112338.jpg,907,1210,chess_queen,82,563,179,630
20190313_112338.jpg,907,1210,chess_queen,756,582,862,644
20190313_112338.jpg,907,1210,chess_king,81,663,184,742
20190313_112338.jpg,907,1210,chess_king,753,671,863,747
